231 0.1095300060024823 0.025744438558538286 0.08800779084596663 1
11 0.08285470068881441 0.01861591310811427 0.07321087051142652 1
1186 0.1152747169004821 0.022248943580050046 0.10453263866784268 1
55 0.09392532673224974 0.013948154721513749 0.08645961601657623 1
147 0.1242333823729033 0.030745464338042785 0.09657712469429779 1
799 0.047631134523746066 0.0020506354631683785 0.04742736976408436 1
940 0.1265864153554114 0.03166957705042732 0.09868561601511622 1
892 0.0626487099858776 0.009738966321102752 0.05906477146043291 1
927 0.13790370555230527 0.02716118886485646 0.11981744939821998 1
25 0.04602995968509738 0.005785871388839519 0.04378952215543869 1
741 0.1009115121080206 0.0170414571002752 0.09114633720020117 1
840 0.10289944582903715 0.01945409897875311 0.09344690358710236 1
1050 0.06216604694108945 0.008408689903822484 0.05900452874936875 1
933 0.09463222667413566 0.020697876484602952 0.07738066693521445 1
248 0.12402581159124904 0.03183566039864791 0.09478826916373696 1
484 0.0872843077098775 0.021228690104352792 0.07626090992896505 1
250 0.11612893321171837 0.0325139125973507 0.0895111928002286 1
351 0.10857021648953888 0.020386479155113494 0.09912017456668405 1
749 0.05340225536010902 0.007496650721667454 0.05077859013059402 1
246 0.1337442204110449 0.03458933521568793 0.10298360310393548 1
983 0.13549823118434887 0.024923499668198564 0.11878253140829692 1
1159 0.06666335875162728 0.00936923191429126 0.06330452073070454 1
1015 0.07287205594702258 0.008910219721435303 0.06944537004441734 1
887 0.1427574059899242 0.027305200750099644 0.12409727825612668 1
278 0.07741776291955808 0.011719164818841733 0.0729688042303116 1
1075 0.0870419370984816 0.016438160577435638 0.07970936106222236 1
454 0.07627882393024542 0.010664187364472118 0.07246156188420483 1
646 0.08381176576500722 0.010564721214649696 0.08012436677030997 1
854 0.12035920166081773 0.023784241956396782 0.10625945232280977 1
795 0.08593906569470317 0.0161767814322489 0.0740993055430412 1
111 0.04293374939479366 0.0032635441992522173 0.04185045402381797 1
37 0.10770454001657312 0.0276519013019559 0.08517494206869351 1
458 0.07636441049452322 0.010581604913420785 0.07256281355115954 1
1028 0.103418221277463 0.022002089808713626 0.09260732047021532 1
109 0.11921982621100091 0.02033138775784491 0.10623882166746058 1
999 0.07289884408996011 0.015969745204236625 0.06522591111474789 1
386 0.08821680709174698 0.014321189217584924 0.08308168700128418 1
1127 0.16839859199109453 0.04188431100872185 0.13599233724451246 1
410 0.06947623578237896 0.009627943063861378 0.06626168352124281 1
797 0.07194454682345047 0.012260368228104224 0.0670624268680751 1
818 0.09535536648198413 0.023595455984103883 0.07853233262997718 1
997 0.07307014345760265 0.016138900631758456 0.06528444408339112 1
822 0.09544193999199768 0.023608152906281137 0.07854677771265994 1
202 0.14929781508476983 0.02977186684112571 0.12906938691156897 1
1098 0.12953149275416231 0.023741725162640736 0.11753271007613215 1
1181 0.11455831111641698 0.019139635207122054 0.10417020954300733 1
382 0.08718350868421548 0.021010858187748983 0.07636249199817408 1
384 0.06790889550720564 0.008707340676171816 0.06466935926731468 1
1 0.11688472524894007 0.028009314653723836 0.09183512944202134 1
960 0.13565520126624533 0.025517780939485292 0.12017964073306087 1
177 0.1402099471756624 0.02673395746340685 0.12243770625292227 1
23 0.13511795377941865 0.03422139523228051 0.10755283190912615 1
119 0.09453852449698823 0.016564749495957057 0.08680605533232799 1
1157 0.06917200844551116 0.011106342459813049 0.06531643747111557 1
179 0.08413354866019339 0.012927228366745886 0.07919108173967684 1
896 0.10864691937661419 0.024216780388014603 0.0935657957759302 1
492 0.09094270024227047 0.02333077971099101 0.07771333787776183 1
